date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170901080000,100368.8782,98351.8188,0.2196,0.1803,302.2564,46.9644,6.0547,24.8291,0.0,24.8047,0.0,71.24363995343447,-0.042340588523074985,0.33984813757706434,300.0264257187955,-0.04577191996213514,67.41912961361231,294.09606440737844,-0.4318905484396964,1.038823395036161,298.72500919457525,-0.19513007259229198,69.28848341130653,522.4901367947458,-0.3065325466450304,1.3837542366236448,297.0148038971238,-0.4370980488602072,72.98186934180558,755.6635165140033,0.4245692095719278,1.921527095604688,295.3934171141592,-0.6704072178108618,76.3647802984342,993.8545240201056,1.4398205052129924,2.17030120221898,293.79680096847005,-0.7826181293930858,78.72286368720233,1486.4948630556464,3.12182096298784,1.9701639350969344,290.62590289418586,-0.6367980553186499,82.8545588813722,2002.9877746012064,4.46229110052809,1.498534792102873,287.7656715228223,-0.4729498650121968,79.84587202221154,3125.213526939042,7.819537121569737,1.3870313967927357,283.72877671220334,-0.3462538971216418,53.04738411097786,4394.2358759433255,10.030559149105102,1.669906739873113,277.0580781090539,-0.2824784429249121,54.99884485406801,5857.495471162722,13.584214984206483,0.948324317811057,269.65766773489304,-0.2412639478955043,51.58207823149861,7590.164704605938,16.452386159915473,1.926243366804556,260.08368556178175,-0.21313921468390612,42.916014051064856,9721.229883864522,17.688800300471485,2.7198395882733166,245.4383644405753,0.012981974316062406,41.294156556308735,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,27.0,1.0,18.0,1005.0,6.0
20170901090000,100448.1812,98420.5505,-1.0267,-0.1516,300.6135,55.9786,24.5117,63.0615,0.0,63.0371,0.0,40.9127,-1.0267,-0.1516,301.394,-0.0175,53.0038,264.5322,-2.714,0.5356,300.33799999999997,-0.5668,52.3014,493.6633,-3.4426,0.9422,298.334,-2.8548,54.8733,727.3734,-2.9938,1.1176,296.1683,-5.029,60.1655,965.6829,-2.2532,1.3073,293.9744,-6.7035,66.9174,1457.1105,-0.5983,1.3592,289.3722,-7.9032,85.1147,1970.016,0.6061,0.4523,285.3879,-6.4832,98.26799999999999,3078.1982,5.7115,-2.167,281.6421,0.608,7.1328,4340.2151,9.4388,-4.552,276.6363,0.254,54.9719,5797.2192,16.1171,-5.605,269.2347,-0.8266,3.9243,7532.5781,24.5603,-7.5322,260.8442,-0.7969,3.4487,9661.0781,27.9904,6.5045,245.2784,-0.0173,29.5395,10941.998,28.8963,2.7287,234.5811,0.3287,,12432.6221,24.6771,7.7322,222.7302,0.5885,,14265.1816,16.0555,15.6549,211.8748,0.2913,,16698.5371,11.3038,7.0466,200.555,-0.0091,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,27.0,1.0,18.0,1006.0,6.0
20170901100000,100536.4258,98492.9138,-1.1843,0.5476,298.9055,58.8635,28.7598,48.8525,0.0,48.8281,0.2812,71.2710916250944,-0.04269201908027753,0.3392039140453562,300.0239952062257,-0.0456757960782852,67.4196173408418,294.12177495658403,-0.4332201501820237,1.0368256836663932,298.7227172069252,-0.1948209535330534,69.28812060097697,522.5139073766768,-0.3084829349536449,1.3811469334177673,297.01265853922814,-0.4366344466689043,72.97999394196086,755.6853866130114,0.4220724026672542,1.9188520559109747,295.3914565225132,-0.6698368332581595,76.36026895046234,993.8745661526918,1.4369194363243878,2.1679692510515447,293.7949808221311,-0.7820194388041273,78.71621354669333,1486.5114736184478,3.118918753694743,1.9685335196554656,290.6245749073569,-0.6364134686300531,82.83883563429117,2003.001613901928,4.459975155070424,1.497443930245936,287.76468064496294,-0.4728062957583461,79.82730110362172,3125.2207092894237,7.8180149930994975,1.3867887777159922,283.7268516223412,-0.3463206707237987,53.04681039706338,4394.235282264883,10.0315455555683,1.6698172937321942,277.05651788110845,-0.28253700350614963,55.00210099108518,5857.485508799553,13.5859151519835,0.9494058478157968,269.65605350374244,-0.24126289887522034,51.58729926962404,7590.1437829993665,16.455376100726426,1.9261538057908183,260.0818509152159,-0.21304217507713474,42.9213603809476,9721.194558039308,17.695108542218804,2.718080467544496,245.43678664835167,0.012899646040750671,41.29462413600413,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,25.0,1.0,17.0,1007.0,6.0
20170902020000,100666.2537,98614.6301,0.0917,0.3769,299.1862,37.0502,0.0,0.0,0.0,0.0,0.0,72.53386855870484,-0.058857825526501976,0.3095696276286617,299.9121916270815,-0.04125409740663599,67.44205279171001,295.3044600971043,-0.4943818228784949,0.9449309634510428,298.6172857657075,-0.18060147628420964,69.27143132535275,523.60735418275,-0.3982007938902825,1.2612109961919489,296.91397207649425,-0.4153087451122701,72.8937255477067,756.6914112903177,0.30721927573904395,1.7958002388477323,295.3012693047058,-0.6435991402249783,76.15274692419915,994.7965042628348,1.3034702823497355,2.0606994950212543,293.71125408425,-0.7544796763686463,78.41030707396567,1487.2755595110355,2.9854171252809465,1.8935344035271555,290.5634875153192,-0.6187224811292253,82.1155662238598,2003.6382217388598,4.35344166494906,1.4472642769105732,287.7191002626205,-0.4662021103140432,78.9730387851596,3125.5510973948985,7.7479970823042095,1.3756283003021963,283.63829748821445,-0.3493922561319778,53.02041955268942,4394.207973056588,10.076920252409764,1.6657027716428274,276.9847473972477,-0.2852307902649045,55.151883286889635,5857.027240090072,13.664122871821744,0.9991562361828984,269.58179886522703,-0.2412146439469325,51.827467023395,7589.181389145553,16.592913368251175,1.9220339993917157,259.9974571706261,-0.20857835335482372,43.167291534133255,9719.569570101798,17.9852876951918,2.6371609154157336,245.36420820606872,0.009112545449170284,41.31613280228339,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,26.0,1.0,17.0,1008.0,1.0
20170902030000,100614.9719,98560.0647,0.8765,0.68,300.1765,35.2135,0.0,0.0,0.4883,0.4883,0.0,54.4901,0.8685,0.68,300.4025,-0.0799,33.3649,276.9549,1.1185,0.7738,298.5269,-0.131,35.8107,504.1781,1.224,0.6393,296.2534,-0.0881,39.7234,735.6626,1.2111,0.4461,294.0307,-0.293,44.0232,971.6030000000001,1.1904,0.1537,291.7891,-0.5385,48.6339,1458.1509,0.7517,-1.0485,287.4019,0.0501,56.6885,1967.7638,-1.8051,-5.683,286.4859,0.4043,22.7197,3085.9204,1.7838,-7.6943,284.1238,-0.2504,3.1622,4351.5522,7.2811,-4.2811,276.6383,-0.3157,3.4385,5813.2339,16.757,-6.2631,270.2367,0.2966,4.8605,7541.4629,19.937,0.1446,258.6167,-0.0434,32.0271,9659.2188,25.4697,-6.0102,243.3238,-0.1068,50.4489,10930.6416,30.7998,-8.4531,233.0316,0.0886,,12417.5557,23.1213,-4.745,223.7175,0.0828,,14251.7305,22.9722,5.3172,212.5856,0.0318,,16702.9482,11.1154,5.9061,201.5452,-0.0014,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,190.0,-1.0,6.0,-1.0,-1.0,110.0,250.0,,9999.0,0.0,0.0,2.0,1.0,27.0,1.0,18.0,1008.0,1.0
20170902080000,100594.7327,98553.54,0.4757,1.1641,300.9616,41.1829,3.2715,11.7676,32.7637,32.7637,0.0,72.61622357740998,-0.05991211725631729,0.3076369568007067,299.90490008890634,-0.04096572575508617,67.44351597328205,295.3815917372704,-0.4983706276398152,0.9389378293417394,298.6104098018259,-0.1796741191064939,69.27034289430594,523.6786659285426,-0.40405195858329535,1.253389087039977,296.9075360028073,-0.4139179384801537,72.88809934817255,756.7570215947926,0.29972885455936193,1.7877751202322545,295.29538752953516,-0.6418879863340408,76.13921287935226,994.8566306605936,1.2947670766152442,2.0537036415189505,293.70579364476725,-0.7526836049510166,78.39035665243864,1487.3253911994398,2.9767104969359934,1.8886431567370887,290.559503555065,-0.6175687210634351,82.06839647889137,2003.6797396410254,4.346493828576058,1.4439916908740995,287.7161276290426,-0.4657714025815949,78.91732602566479,3125.5726444451147,7.743430696893482,1.3749004430719651,283.6325222186278,-0.34959257692389656,53.01869841071312,4394.206192021258,10.079879471799359,1.6654344332491746,276.98006671341136,-0.28540647200861713,55.16165169747546,5856.997353000566,13.669223375152795,1.0024008268956095,269.5769561715424,-0.24121149688630794,51.84313013777137,7589.118624329567,16.60188319021836,1.9217653163650537,259.9919532306958,-0.2082872345490614,43.18333052191883,9719.463592626154,18.00421242229641,2.6318835532292724,245.35947482939807,0.008865560637786984,41.31753554136958,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,180.0,-1.0,6.0,-1.0,-1.0,150.0,220.0,,9999.0,0.0,0.0,2.0,1.0,27.0,1.0,17.0,1007.0,1.0
20170902110000,100828.7659,98770.0073,-1.5625,-0.0384,298.0578,59.9558,25.6348,31.8359,54.7852,54.7852,0.0,72.6574010848999,-0.06043926312122494,0.3066706213867292,299.9012543200515,-0.04082153993658722,67.44424756406806,295.4201575554908,-0.5003650300204754,0.9359412624035032,298.60697182035074,-0.1792104404885322,69.26979867881164,523.7143218033016,-0.4069775408133864,1.2494781324639916,296.9043179661967,-0.41322253516409546,72.88528624828905,756.78982674703,0.2959836437366903,1.7837625611573458,295.2924466421828,-0.6410324093885721,76.13244585692883,994.8866938613356,1.2904154737479985,2.050205714534968,293.7030634249095,-0.7517855692422017,78.3803814407438,1487.3503070436414,2.972357183229178,1.8861975334584715,290.55751157482155,-0.6169918410014361,82.04481160640718,2003.7004985921085,4.343019910622388,1.442355397855863,287.71464131225366,-0.4655560487008188,78.88946964591743,3125.583417970687,7.74114750418812,1.3745365144859534,283.62963458383456,-0.34969273731985595,53.01783783966675,4394.2053015035335,10.081359081435947,1.6653002640377963,276.977726371726,-0.2854943128841114,55.166535902768366,5856.982409454881,13.671773626934733,1.0040231221355498,269.5745348245837,-0.24120992335610936,51.85096169542521,7589.087241921574,16.606368101201948,1.921630974844448,259.98920126073057,-0.2081416751461802,43.19135001674295,9719.410603888333,18.013674786314372,2.629244872136041,245.3571081410628,0.008742068224819377,41.318236910912674,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,23.0,1.0,16.0,1009.0,6.0
20170902120000,100909.4055,98849.1272,-1.4677,0.3247,297.3809,57.7305,14.3066,18.9209,48.9258,48.9258,0.0,80.2173,-1.4601,0.3271,297.9306,-0.0006,55.2809,301.3969,-4.6474,1.9622,296.8546,-0.1461,56.9488,527.9181,-4.6911,4.5849,295.2408,-0.6882,64.3253,759.3081,-1.8005,5.506,293.2882,-0.7045,75.6536,995.4297,-0.6467,4.9712,291.5198,-0.3898,76.8202,1483.9606,0.7939,0.179,288.4591,0.1721,80.9148,1995.1124,1.2983,-1.1771,284.6898,0.3725,75.6579,3111.9263,2.2934,-2.2061,283.4906,-0.8999,3.9395,4373.7551,4.0541,-0.9436,275.7519,-0.3385,3.4007,5827.3198,14.992,1.6618,268.6264,0.2526,1.8264,7557.7598,26.0075,4.2907,259.603,-0.1202,42.5551,9682.6143,23.8265,0.3356,245.2169,-0.0131,42.5899,10961.6934,23.7553,1.0251,234.1216,-0.027000000000000003,,12449.2998,24.8236,-4.0873,221.8837,-0.0918,,14268.9668,19.5737,3.1473,210.9023,0.0064,,16718.0488,13.9687,1.6993,202.4212,-0.0132,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,23.0,1.0,17.0,1009.0,1.0
20170903000000,101165.0208,99100.9888,-1.8419999999999999,0.1281,298.2012,51.4978,5.9326,27.416999999999998,17.1387,27.4414,0.0,102.3573,-1.8419999999999999,0.1281,298.4177,0.0547,49.8538,323.5733,-3.3577,0.0523,296.5053,0.1225,53.5707,549.6085,-3.6408,-0.1563,294.4897,0.0172,58.0099,780.1468,-2.8906,-0.0312,292.8847,-0.1303,59.9921,1015.6072,-0.9962,0.7678,291.2048,-0.1882,63.7407,1502.1,-0.237,0.7616,287.2084,0.0816,71.9913,2011.6162,1.5177,0.102,285.6,-0.1185,34.2651,3123.8149,3.1762,-1.7209999999999999,281.7818,-0.3873,11.2046,4378.1782,11.9378,0.0395,274.9465,-0.2587,2.2097,5830.415,18.9933,0.8517,268.255,-0.2159,81.9965,7557.3877,27.7982,-3.6754,260.9727,-0.2682,13.2798,9687.4482,29.093000000000004,-5.9135,243.9378,-0.0372,44.5958,10962.0547,30.9933,-7.8293,233.4847,0.0981,,12448.0908,25.7841,-6.5089,222.6432,0.012,,14271.7412,23.7609,0.3692,210.5956,-0.0108,,16710.458,13.8732,1.1604,202.2045,0.0091,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,60.0,-1.0,3.0,-1.0,-1.0,350.0,130.0,,9999.0,0.0,0.0,2.0,1.0,24.0,1.0,17.0,1012.0,1.0
20170903010000,101177.1912,99110.8765,-1.2318,0.4604,299.3999,47.6658,4.2236,21.7773,3.125,21.7773,0.0,73.89272634685041,-0.07625363895203917,0.2776805587345734,299.7918812530115,-0.03649596516333986,67.46619528782321,296.5771321505308,-0.5601971012074499,0.8460442533250898,298.5038323667832,-0.16530008235713467,69.25347221351694,524.7839980237186,-0.4947450116742402,1.1321494979783893,296.80777686135843,-0.3923604357987642,72.80089325411245,757.7739813253284,0.1836273241788149,1.6633857833221557,295.2042200160213,-0.6153651010245085,75.92943517956883,995.7885898388922,1.1598673877306285,1.9452679096721115,293.62115683360025,-0.724844497279264,78.08112510945648,1488.0977823734286,2.8417577636428177,1.81282883300446,290.4977521696128,-0.5996854401892051,81.33726544491947,2004.323267126456,4.238802366424352,1.393266606843099,287.6700518077705,-0.4590954325103666,78.0537782497704,3125.9066237257794,7.672651721863077,1.3636186561489012,283.54300553957,-0.3526975491404301,52.992020709323704,4394.178585973686,10.125747371930627,1.6612751880893484,276.9075161155779,-0.28812953906162875,55.31306206202135,5856.534103108571,13.748281178995967,1.052691980265081,269.5018944174517,-0.2411627174478781,52.0859084110707,7588.145769670606,16.740915428381413,1.9176007294445296,259.9066421627067,-0.20377489303064067,43.43193484004587,9717.820941776037,18.29754569660872,2.5500844407361,245.28610749123612,0.005037295908550732,41.33927799743832,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,26.0,1.0,16.0,1012.0,1.0
