date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170101210000,102391.2231,100292.4194,-0.1909,-2.0516,280.5607,75.0026,8.9355,0.0,0.0,8.9355,0.0,197.297,-0.1062,-3.2727,282.5871,0.2088,63.9643,407.9423,3.9273,-0.9888,283.2237,0.0879,58.0781,623.2984,5.3792,1.032,281.7306,-0.1407,64.3278,843.2455,6.0172,3.2425,280.1815,-0.2406,74.8003,1068.0279,6.6269,5.6127,278.7187,-0.2779,81.62100000000001,1534.223,10.0,4.6809,277.5868,-0.2644,24.1522,2025.527,12.165999999999999,0.833,275.3605,-0.297,33.9475,3095.4155,17.517,0.8854,271.226,-0.3788,48.2244,4312.0452,24.5587,1.0594,267.7784,-0.3587,18.2648,5722.313,33.3035,1.1767,259.748,-0.2422,11.588,7377.584,43.417,-2.4668,247.2072,-0.1713,29.0543,9409.7861,64.1655,-5.5261,236.3341,-0.2086,11.1408,10655.9932,68.9033,-8.8594,230.8345,-0.1654,,12143.9092,67.929,-9.6932,224.1294,-0.0615,,13981.9971,59.7716,-9.9627,213.342,0.0696,,16443.8701,41.1985,-2.2496,201.3285,0.0496,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,6.0,1.0,5.0,1022.0,6.0
20170101220000,102423.8464,100326.2329,-0.1346,-2.0951,280.33299999999997,73.7424,0.0,2.5391,0.0,2.5391,0.0,155.73435536026957,0.4421511592809111,-2.0969191590556875,283.35645869094884,0.2013716074143304,53.57253498397768,365.83292103558784,0.31188249308615923,-4.796685154782608,282.4069168898277,0.5800509449909441,54.56268370617181,580.5098676458001,0.7491821297444403,-5.457385067362338,280.9002208467573,0.6069264519319404,56.5289883299265,799.6781971938907,1.6882358686998489,-5.36384144355543,279.3501992779784,0.5357838553900365,57.966669995803386,1023.6138759627936,2.7397154131904244,-5.325222062645481,277.88760256255046,0.4409756787135848,56.743253144435606,1487.2698353827,5.137637648265809,-5.708577478537335,275.3852460780181,0.2369010536049245,49.29500909615308,1974.6609426774085,8.202506445348263,-6.522513272706419,273.2040596632287,0.02288993190995825,41.03069650847465,3035.4149817461152,15.345861552283168,-6.234602109063418,268.7882209501695,-0.28626760016845765,42.866572719067335,4236.1344053943185,23.152277997229252,-5.919477858697064,262.9901819394436,-0.2788604329398368,36.98172196559608,5619.971778528765,33.16074272367405,-7.288661885075271,255.17483328259547,-0.19791770519077545,34.968442818149924,7260.265427350999,53.088613480329506,-10.604741864837708,247.99103401834145,-0.03394955336989368,24.96308269747533,9318.05737258494,75.72152139991522,-13.038827151060104,239.94127411954102,0.059317556544556276,12.843559598084536,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,7.0,1.0,5.0,1022.0,6.0
20170101230000,102453.6316,100342.9443,-0.0576,-2.053,280.6172,71.8485,0.0,4.1016,0.0,4.1016,0.0,155.75220439583063,0.4427929669618607,-2.096804594504647,283.35535275842994,0.2013569364353316,53.571363041177385,365.8498541936278,0.313321515917778,-4.7959727563429615,282.40565268322825,0.5799486104515381,54.562329223728746,580.5257591716945,0.750896061770618,-5.45659272512421,280.8988259793259,0.6068222409230657,56.5296332561411,799.6929272450508,1.689882181584835,-5.363173352321611,279.34867336321616,0.5357136279926635,57.968518185894936,1023.627311039716,2.741234252229333,-5.324577398132534,277.8859538161196,0.4409438607181073,56.74674812331796,1487.2803816348317,5.138979850802572,-5.7076482069678605,275.38351799640805,0.23690324326344125,49.298413803800926,1974.6687126066531,8.203791670501232,-6.521119643934071,273.2026855214499,0.022884102285388508,41.028881791513406,3035.4181439895183,15.347004907205699,-6.233677088283002,268.7873256839812,-0.2862679134022983,42.858423557132475,4236.1338110391525,23.153097899630666,-5.91898865159601,262.98937093187124,-0.2788974168797722,36.97373890876771,5619.966524289921,33.160893688967924,-7.287487268913537,255.1740217648912,-0.19792056617734488,34.960919747129076,7260.252885699272,53.08528411574661,-10.601354144513607,247.9892030376941,-0.0339206598509918,24.96261259762105,9318.023732289672,75.71517978794873,-13.03359241783619,239.93854499049485,0.05936461077362765,12.844287797808649,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,1.0,5.0,1023.0,6.0
20170102000000,102474.4995,100374.4141,0.0954,-1.3444,282.487,65.1269,0.6348,22.6074,0.0,22.6074,0.0,203.8604,0.4756,-2.1092,282.6494,0.1771,62.0984,414.5453,4.6004,-1.6487,283.4103,0.1204,57.8467,630.062,6.1335,-1.0193,281.9403,-0.086,60.2631,850.2084,7.303999999999999,-0.6854,280.5618,-0.1957,64.0498,1075.305,8.5331,-0.5163,279.4253,-0.2143,64.6738,1542.2288,11.1559,-0.4623,277.3891,-0.2087,63.2934,2033.5461,13.7371,-0.6962,274.9921,-0.1832,67.6992,3102.2996,17.8609,-1.9615,269.8073,-0.0362,79.2598,4316.3867,26.7004,1.0032,267.5357,-0.0732,24.7507,5723.7559,35.092,1.4469,259.1505,-0.2114,14.3174,7376.9946,47.6903,-3.2984,247.3079,-0.2808,32.0513,9412.3516,66.6249,-6.2424,236.6708,-0.5047,10.2339,10661.6865,70.1454,-11.6686,231.5947,-0.43200000000000005,,12152.6924,68.7343,-11.3486,224.2568,-0.3185,,13992.0967,59.0806,-7.1871,213.5456,-0.2438,,16454.1699,40.6368,0.3434,201.4132,-0.0478,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,10.0,1.0,8.0,1023.0,6.0
20170102010000,102483.3984,100388.385,0.7229,-0.8435,285.10200000000003,56.5423,6.1523,24.1699,0.0,24.1699,0.0,157.14442886412144,0.4928539623506367,-2.0878685585339563,283.26909001590684,0.2002126001425495,53.479951518122114,367.17064022272825,0.4255653047002852,-4.740405676420778,282.30704459873965,0.5719665172218811,54.5346795929363,581.7652982510626,0.8845827477052808,-5.394790026824921,280.7900263266638,0.598693782259943,56.579937488073476,800.8418710902333,1.8182945628650489,-5.311062250286341,279.2296520024538,0.5302358914923389,58.11267701443285,1024.6752470359206,2.859703689813614,-5.274293570313604,277.757351573091,0.438462056874414,57.019356473349035,1488.102989204228,5.243671652395278,-5.635165015934034,275.2487276457249,0.2370740366704922,49.5639810245484,1975.2747671343384,8.304039244074374,-6.41241658013314,273.09550247807056,0.022429391563491663,40.88733386946842,3035.664798949845,15.436186590697615,-6.161525467876345,268.7174949275796,-0.28629234563914,42.22278888337314,4236.087451337371,23.217050284380086,-5.880830494919793,262.92611235519865,-0.2817821635835571,36.35106034949422,5619.55669369176,33.172668982297175,-7.195867208298296,255.11072338721715,-0.19814372309883765,34.374120205640786,7259.2746368423095,52.82559369318186,-10.337111990898848,247.8463865541853,-0.0316669653984718,24.925944811664518,9315.399788230658,75.22053402103484,-12.625283246859908,239.7256729034707,0.06303484096133616,12.901087382342665,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,12.0,1.0,8.0,1023.0,1.0
20170102030000,102331.0608,100260.321,1.8541,-0.7998,287.8125,53.9768,15.1855,32.2754,0.0,32.2754,0.0,194.615,2.3452,-1.0145,287.2999,0.0305,53.8143,407.2689,3.2986,-1.5894,285.0645,-0.0126,60.5514,623.8763,4.1819,-2.1561,282.9019,-0.0391,68.1395,844.7051,6.3047,-3.12,280.8997,0.0722,76.6444,1070.21,9.9301,-4.0254,279.7054,0.2133,81.0215,1537.7777,14.5087,-4.2976,277.2576,0.2374,82.8947,2028.9929,16.2917,-3.5179,274.9158,-0.0103,76.861,3096.5178,17.6164,-3.1323,269.3616,-0.2939,83.5607,4306.4482,29.1399,-0.0987,266.1146,-0.2121,40.1848,5711.5996,38.1239,-0.1093,258.9624,-0.2101,11.7466,7362.3726,49.4716,-3.3489999999999998,247.2213,0.0755,22.2771,9401.4717,68.3138,-5.7087,237.3657,0.0963,5.8074,10654.374,72.3331,-12.8807,232.2821,0.1762,,12146.5146,71.1171,-12.9276,223.86700000000002,0.2557,,13986.5283,59.567,-6.1531,213.9276,0.1525,,16451.2412,42.5416,0.2776,201.28099999999998,0.0327,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,14.0,1.0,8.0,1021.0,6.0
20170102090000,102151.1902,100079.6387,0.7261,-1.2499,286.126,68.5781,23.9258,35.6934,0.0,35.6934,0.0,179.5737,1.1740000000000002,-2.0025,286.3747,0.2166,65.8371,392.2018,2.6302,-5.085,285.10400000000004,0.7205,68.4142,609.1224,3.8727,-4.3703,283.3639,0.7148,74.7222,830.5597,6.1995,-3.6423,282.0023,0.5017,81.2573,1057.0676,9.1991,-3.464,280.8128,0.2528,87.1181,1526.5347,12.5029,-3.6371,278.2492,0.0044,86.6535,2018.8783,13.9849,-5.472,274.8597,-0.1885,90.0801,3085.447,21.3055,-6.6687,269.1371,-0.2465,88.323,4293.4167,27.2721,-4.8011,267.779,-0.009000000000000001,16.6492,5697.6206,35.3186,-4.6187,258.0414,0.0314,5.0232,7348.0415,52.0882,-8.6779,248.822,-0.0762,8.8732,9407.9316,69.7494,-8.6325,239.3299,-0.028999999999999998,4.7844,10672.4932,72.7247,-12.3693,234.1307,0.2665,,12169.3252,71.6788,-7.9795,223.6386,0.3865,,13999.4229,63.4475,-3.6319999999999997,212.0972,0.4701,,16449.1904,45.0046,-0.9262,200.605,0.2002,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,13.0,1.0,7.0,1020.0,5.0
20170105060000,102174.6216,100103.0579,-1.6515,0.8552,287.2359,42.8669,2.6367,18.1152,44.5557,44.5312,0.0,181.2862,-2.1089,1.0662,286.8875,-0.0341,41.5777,393.5383,-2.5242,1.0719,284.8089,-0.1054,46.13399999999999,609.7972,-2.5073,0.8306,282.6694,-0.1632,51.5407,830.1635,-2.2674,0.4187,280.5315,-0.2525,57.5533,1054.8345,-1.5535,-0.3652,278.4151,-0.2848,63.0754,1518.6072,0.5852,-2.931,274.9661,0.1601,67.9628,2006.6207,2.5889,-4.2051,274.3688,0.1647,26.1434,3073.1377,8.2691,-7.5925,270.2212,-0.044000000000000004,10.6488,4276.1038,12.7437,-6.6978,263.3156,0.1258,35.2176,5665.3296,28.6984,-13.9586,257.4091,0.1248,61.0362,7326.6548,47.7803,-12.3211,250.2161,-0.0102,82.1504,9384.8242,64.5165,-20.5982,236.9209,0.1019,52.4814,10629.7373,69.3618,-22.4769,230.359,-0.036000000000000004,,12113.1738,68.3935,-19.0966,222.9881,-0.2097,,13933.6943,61.4351,-16.0991,210.3834,-0.223,,16365.3037,42.3081,-10.5743,201.1469,-0.0998,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,6.0,-1.0,-1.0,50.0,110.0,,9999.0,0.0,0.0,3.0,1.0,11.0,1.0,4.0,1020.0,6.0
20170105070000,102129.4434,100053.4607,-1.7305,0.1518,286.2625,48.9352,0.0,37.1582,47.876000000000005,47.8516,0.0,162.6062325388193,0.6892470978200436,-2.05281180201564,282.9306746404618,0.1957232808417757,53.121337081771344,372.35218542069197,0.8659063214436173,-4.522411747602746,281.920197497122,0.5406521514523774,54.42620796430857,586.6281054094434,1.4090458992868662,-5.152333287289366,280.3631969196722,0.5668052137189079,56.77728485921397,805.3492661751808,2.3220662139356136,-5.106626388384028,278.76272204797715,0.5087463097588625,58.67822318943218,1028.7863805554807,3.324468406848609,-5.077026245649903,277.2528350828216,0.4287257495016093,58.08882000017911,1491.330141980201,5.654385643079878,-5.3508078816812485,274.7199347326532,0.2377440723412292,50.60582166165114,1977.6523656621573,8.697318186052144,-5.985966100357473,272.6750151533633,0.020645526421503742,40.33203048212454,3036.632445332594,15.78605319466442,-5.878469110233707,268.4435434981715,-0.2863881951835765,39.72914515994489,4235.905578660546,23.467940408736467,-5.731133111286908,262.6779440925457,-0.29309924686094746,33.908244466409094,5617.948896734044,33.21886436373461,-6.836434662342072,254.86239898204803,-0.19901918486630168,32.07206046767533,7255.4368913322705,51.80680818855762,-9.30046969652176,247.2861065021716,-0.02282554870907916,24.78209426638205,9305.105853900313,73.28000062517822,-11.023454967886211,238.89055933151403,0.07743343630863819,13.123916521668436,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,11.0,1.0,5.0,1020.0,6.0
20170105080000,102175.293,100094.1589,-1.5897,0.1477,285.1751,57.9355,0.0,39.5508,70.6055,70.6055,0.0,162.6240815743804,0.6898889055009931,-2.0526972374354955,282.9295687079429,0.19570860986641486,53.12016513897106,372.36911857128143,0.8673453447408974,-4.521699349163098,281.9189332909882,0.5405498169129714,54.42585348174906,586.6439969353378,1.4107598313130438,-5.151540945051239,280.3618020522408,0.5667010027391371,56.77792978519575,805.3639962226152,2.3237125268206,-5.10595829738304,278.7611961327493,0.5086760823614895,58.680071379523724,1028.799815632403,3.325987245887518,-5.076381581136957,277.2511863363907,0.4286939314988558,58.09231497906149,1491.3406882323325,5.655727845616639,-5.349878610111774,274.7182066515088,0.2377462620006554,50.609226370230324,1977.6601355932653,8.698603411205111,-5.984572471119463,272.67364101158455,0.020639696796934004,40.330215765163295,3036.635607575997,15.787196549586954,-5.877544089453296,268.4426482319832,-0.28638850841730346,39.72099599614739,4235.90498430538,23.468760311137885,-5.730643904185853,262.6771330852061,-0.2931362308008829,33.900261407718055,5617.9436424952,33.21901532902848,-6.835260046180338,254.86158746434376,-0.1990220458528711,32.06453739665449,7255.424349680543,51.803478824906044,-9.29708197619766,247.28427552152425,-0.022796655190177262,24.781624166527767,9305.072213590143,73.27365901321174,-11.018220234662293,238.88783020246774,0.07748049053770956,13.124644721392546,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,4.0,-1.0,-1.0,60.0,140.0,,9999.0,0.0,0.0,3.0,1.0,10.0,1.0,5.0,1021.0,6.0
