CIG_category,Medium cloud cover,temp,Temperature,cloud_count,u-co600,u-co500,u-co700,u-co400,Temp1000,Temp975,Temp950,Temp925,Temp900,Temp800,Temp700,u-co300,Temp850,Geop500,Geop600,u-co100,Temp600,Geop400,u-co250,u-co150,Geop300,u-co200,u-co800,Geop700,Geop250,Temp500
6.0,0.0,6.0,280.5607,3.0,24.5587,33.3035,17.517,43.417,282.5871,283.2237,281.7306,280.1815,278.7187,275.3605,271.226,64.1655,277.5868,5722.313,4312.0452,41.1985,267.7784,7377.584,68.9033,59.7716,9409.7861,67.929,12.165999999999999,3095.4155,10655.9932,259.748
6.0,2.5391,7.0,280.33299999999997,2.0,23.152277997229252,33.16074272367405,15.345861552283168,53.088613480329506,283.35645869094884,282.4069168898277,280.9002208467573,279.3501992779784,277.88760256255046,273.2040596632287,268.7882209501695,75.72152139991522,275.3852460780181,5619.971778528765,4236.1344053943185,,262.9901819394436,7260.265427350999,,,9318.05737258494,,8.202506445348263,3035.4149817461152,,255.17483328259547
6.0,4.1016,8.0,280.6172,2.0,23.153097899630666,33.160893688967924,15.347004907205699,53.08528411574661,283.35535275842994,282.40565268322825,280.8988259793259,279.34867336321616,277.8859538161196,273.2026855214499,268.7873256839812,75.71517978794873,275.38351799640805,5619.966524289921,4236.1338110391525,,262.98937093187124,7260.252885699272,,,9318.023732289672,,8.203791670501232,3035.4181439895183,,255.1740217648912
6.0,22.6074,10.0,282.487,2.0,26.7004,35.092,17.8609,47.6903,282.6494,283.4103,281.9403,280.5618,279.4253,274.9921,269.8073,66.6249,277.3891,5723.7559,4316.3867,40.6368,267.5357,7376.9946,70.1454,59.0806,9412.3516,68.7343,13.7371,3102.2996,10661.6865,259.1505
1.0,24.1699,12.0,285.10200000000003,3.0,23.217050284380086,33.172668982297175,15.436186590697615,52.82559369318186,283.26909001590684,282.30704459873965,280.7900263266638,279.2296520024538,277.757351573091,273.09550247807056,268.7174949275796,75.22053402103484,275.2487276457249,5619.55669369176,4236.087451337371,,262.92611235519865,7259.2746368423095,,,9315.399788230658,,8.304039244074374,3035.664798949845,,255.11072338721715
6.0,32.2754,14.0,287.8125,2.0,29.1399,38.1239,17.6164,49.4716,287.2999,285.0645,282.9019,280.8997,279.7054,274.9158,269.3616,68.3138,277.2576,5711.5996,4306.4482,42.5416,266.1146,7362.3726,72.3331,59.567,9401.4717,71.1171,16.2917,3096.5178,10654.374,258.9624
5.0,35.6934,13.0,286.126,2.0,27.2721,35.3186,21.3055,52.0882,286.3747,285.10400000000004,283.3639,282.0023,280.8128,274.8597,269.1371,69.7494,278.2492,5697.6206,4293.4167,45.0046,267.779,7348.0415,72.7247,63.4475,9407.9316,71.6788,13.9849,3085.447,10672.4932,258.0414
6.0,18.1152,11.0,287.2359,3.0,12.7437,28.6984,8.2691,47.7803,286.8875,284.8089,282.6694,280.5315,278.4151,274.3688,270.2212,64.5165,274.9661,5665.3296,4276.1038,42.3081,263.3156,7326.6548,69.3618,61.4351,9384.8242,68.3935,2.5889,3073.1377,10629.7373,257.4091
6.0,37.1582,11.0,286.2625,3.0,23.467940408736467,33.21886436373461,15.78605319466442,51.80680818855762,282.9306746404618,281.920197497122,280.3631969196722,278.76272204797715,277.2528350828216,272.6750151533633,268.4435434981715,73.28000062517822,274.7199347326532,5617.948896734044,4235.905578660546,,262.6779440925457,7255.4368913322705,,,9305.105853900313,,8.697318186052144,3036.632445332594,,254.86239898204803
6.0,39.5508,10.0,285.1751,3.0,23.468760311137885,33.21901532902848,15.787196549586954,51.803478824906044,282.9295687079429,281.9189332909882,280.3618020522408,278.7611961327493,277.2511863363907,272.67364101158455,268.4426482319832,73.27365901321174,274.7182066515088,5617.9436424952,4235.90498430538,,262.6771330852061,7255.424349680543,,,9305.072213590143,,8.698603411205111,3036.635607575997,,254.86158746434376
6.0,41.3574,10.0,284.1283,3.0,19.2086,28.094,7.6248,47.1074,284.17,282.6643,281.355,280.5107,279.1485,275.0269,268.2291,61.9774,276.4922,5680.856,4279.427,42.3564,265.5452,7349.8662,69.3519,58.6798,9415.9131,67.0998,3.1358,3075.6836,10674.1475,258.7019
6.0,52.4902,9.0,283.5647,3.0,23.47040011570789,33.21931725961622,15.789483258966355,51.79682009574026,282.9273568424396,281.91640487872064,280.3590123178437,278.758144303225,277.2478888425976,272.67089272849256,268.4408576998394,73.26097578927875,274.7147504882887,5617.933134017512,4235.903795595048,,262.6755110702943,7255.399266373365,,,9305.00493298471,,8.701173861976713,3036.6419320618734,,254.8599644289352
6.0,54.1016,9.0,283.2441,3.0,23.471220018109307,33.21946822491009,15.790626613888893,51.79349073115736,282.9262509099208,281.91514067258686,280.3576174504124,278.7566183884628,277.2462400961668,272.6695185871795,268.4399624336511,73.25463417544961,274.7130224071443,5617.927879778668,4235.903201239882,,262.6747000629548,7255.38672472164,,,9304.971292674541,,8.702459087129682,3036.6450943052773,,254.8591529112309
6.0,52.0508,9.0,282.9695,2.0,20.4623,30.3167,7.16,45.361999999999995,282.8693,281.472,281.3102,280.9475,279.388,274.2367,268.0473,60.6133,276.483,5686.4644,4284.6655,41.7351,265.5836,7352.7656,69.363,58.4693,9414.8848,64.8397,2.349,3074.9758,10672.6621,259.1787
6.0,72.0703,5.0,281.2758,3.0,20.8248,29.2876,15.9228,53.1002,281.1022,279.6449,279.2329,278.1631,276.1787,272.1781,269.1535,67.90100000000001,273.9082,5664.5557,4269.9619,41.933,264.7351,7320.6475,70.7101,60.4965,9378.3867,66.8436,7.0666,3064.9597,10634.04,256.5794
6.0,66.0156,5.0,280.8954,3.0,23.48023894429207,33.22112884320086,15.803203518036751,51.75686772260815,282.9140856512822,281.90123440418387,280.3422739095986,278.739833324682,277.2281038821675,272.65440302947536,268.430114506511,73.18487644009292,274.6940135112964,5617.870083156971,4235.896663333289,,262.66577898175456,7255.248766548932,,,9304.601249277592,,8.71659656567499,3036.67987897899,,254.85022621694958
