date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170301000000,102248.8586,100135.6201,-0.7181,-0.2341,282.8716,51.3039,40.2344,52.1484,0.0,52.1484,0.0,184.6199,-0.9803,-0.2932,282.6701,0.0242,50.1041,394.2986,-2.6667,1.0512,281.9531,-0.0823,51.1482,608.6559,-0.6658,2.7446,280.5111,-0.2002,56.9862,827.3945,0.5469,3.0639,278.6103,-0.1343,65.9365,1050.6174,1.6623,3.4421,276.6713,-0.1613,77.0792,1511.8014,4.2306,6.3420000000000005,273.4075,-0.466,97.0056,1995.2139,6.1583,10.7902,269.9791,-0.499,93.8384,3039.7285,11.7439,8.3392,264.6475,-0.2543,4.685,4221.6504,21.1459,7.6197,258.6312,0.0752,23.0703,5577.0366,28.8056,6.0454,249.7021,0.20600000000000002,28.7534,7180.7383,40.7386,5.9068,241.2659,0.0876,1.5783,9161.3975,63.1656,8.0016,232.9062,0.2193,5.0545,10400.291,78.3716,13.0969,230.3428,-0.0331,,11883.7969,82.1525,13.3077,223.4292,-0.3094,,13718.5205,67.3181,11.7905,213.2341,-0.2869,,16191.2061,50.4216,6.0075,205.1032,-0.183,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,8.0,1.0,3.0,1018.0,1.0
20170301010000,102213.8245,100115.2893,-0.6219,0.6233,284.6514,46.1828,43.3105,65.1367,0.0,65.1367,0.0,137.27247227914629,1.1246509277261794,-0.8003171414893586,282.4774470003322,0.0618672652276473,51.1453606504947,346.52909618243575,2.7191817855928093,-2.6895067176083103,281.2603087457828,0.14437422210903605,51.685686105862246,560.1352353394032,3.70604864647612,-3.5298820105381314,279.4250483415089,0.08316294326505158,56.26185071840882,777.9544342346489,4.423703190404922,-3.8816761861089617,277.52443522727117,0.03356168427853845,60.986429722513996,1000.2179565094413,5.032738670706749,-4.022367233410479,275.66407299181446,-0.005491501069627702,63.44162295898422,1459.3777027688916,6.110091827809812,-3.988038678420708,272.4208424706012,-0.1021009059913922,58.166067881509655,1941.1034349277616,8.15272669121623,-4.056743469554931,270.01465088827536,-0.22168179659638554,40.64233927614987,2989.0064473450184,14.768630920560101,-3.6484814202412963,265.89022649778053,-0.3920293086848688,18.541542503982786,4176.330040976405,21.63905119919218,-2.171594371087849,259.9686254025437,-0.36529599301866256,26.51096803508699,5544.541011169553,30.07343703089282,-2.6843002676032484,252.31889582937583,-0.13219474296784028,26.83671799860895,7158.244054913521,38.1986056258902,-4.047557569509081,241.5848632901907,0.04896815292886458,20.292464338243008,9140.800721779466,52.43898058030754,-0.6016756731551139,230.5684179607779,0.13237499084789306,17.322554768994447,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,140.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,10.0,1.0,2.0,1019.0,6.0
20170301020000,102127.6306,100037.3596,-0.6,1.1236,285.6685,45.7789,41.6992,46.2402,0.0,46.2402,0.0,137.27968871407208,1.1243824784178291,-0.8002482904703356,282.47857700567687,0.06186544319280074,51.14785505179316,346.53718493506307,2.7183735598810017,-2.6890785669675097,281.2613396681845,0.14435162983136252,51.68886972684413,560.1441935449839,3.7048786506056786,-3.52924664481543,279.4261294878088,0.08311256913293619,56.26444183383137,777.9643442109227,4.422402427531778,-3.8809015259612343,277.52562683681026,0.0334749489556998,60.98763004969807,1000.2289202474057,5.031519941985606,-4.021502101561056,275.6653583617881,-0.0055982448102440685,63.44247635593639,1459.390984930098,6.109362169401718,-3.9872135603800416,272.4221477559768,-0.10217929890495724,58.16973567567765,1941.1191866919396,8.15229802171234,-4.0559663008898506,270.01595743745565,-0.22173872840357944,40.649697352200754,2989.0278382897377,14.768733942997642,-3.6480141620850186,265.8915697275661,-0.3921364997513592,18.552786301821467,4176.35847800225,21.640058570774283,-2.1723978666123003,259.9703180389479,-0.36535384524904657,26.516338881105185,5544.578917458653,30.07462944556028,-2.6850800255779177,252.32064893282956,-0.13227588299196213,26.841857137158517,7158.2938369214535,38.200470027979456,-4.0475747335731285,241.58675777213642,0.04888544205459766,20.299993701279163,9140.864839524029,52.44111836701632,-0.6020761420950294,230.56951411208138,0.13229875671095215,17.329952580854293,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,220.0,-1.0,7.0,-1.0,-1.0,180.0,250.0,,9999.0,0.0,1.0,3.0,1.0,9.0,1.0,4.0,1019.0,6.0
20170301030000,102046.5149,99964.1113,-0.0972,1.6509,286.6167,46.1924,34.1309,36.2793,0.0,36.7188,0.0,170.158,-0.1283,2.0387,286.1395,-0.146,45.68899999999999,381.8566,-0.2178,2.5276,283.952,-0.1516,51.3311,597.4974,-0.2735,2.815,281.7589,0.0523,58.0913,817.1173,-0.2497,3.0972,279.5915,0.2131,66.0022,1041.152,0.1927,3.9398,277.5098,0.171,76.4323,1503.9165,4.0902,8.1251,274.2208,-0.447,93.2855,1988.3715,6.9311,10.2362,270.4533,-0.6048,82.3377,3035.0613,14.0553,6.6407,264.9993,-0.3097,6.974,4217.6902,22.8974,3.3684,257.9504,-0.1737,66.2479,5573.8574,36.906,-4.7994,250.1792,-0.0675,13.6222,7174.1167,49.5017,-9.81,239.6622,0.0859,22.1381,9145.7256,58.8447,10.495999999999999,229.5181,-0.0743,7.5861,10374.0771,79.9297,14.7271,229.4464,0.0499,,11855.127,85.5189,15.3948,223.5702,-0.045,,13696.8535,68.40100000000001,10.8484,214.4519,-0.1653,,16179.8398,49.1834,7.0449,205.4613,-0.0362,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,140.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,9.0,1.0,6.0,1019.0,6.0
20170301040000,101930.2002,99862.323,0.596,1.9497,287.4237,46.6987,18.6035,20.752,0.7812,21.1426,0.0,137.29412158578634,1.1238455796847118,-0.8001105884904973,282.4808370159008,0.061861799122652876,51.152843854390106,346.55336243659264,2.7167571082245563,-2.6882222658023243,281.26340151322074,0.14430644526146352,51.69523696694523,560.1621099561453,3.7025386593304574,-3.527975913835689,279.42829177947715,0.08301182088325731,56.26962406467646,777.9841641709207,4.419800901785493,-3.8793522054329515,277.52801005542284,0.0333014783100225,60.99003070406615,1000.2508477270604,5.029082484077662,-4.019771837629378,275.6679291017353,-0.005811732320580632,63.44418315030634,1459.41754925251,6.1079028530512005,-3.985563324764371,272.4247583267279,-0.10233608473208733,58.17707126308233,1941.1506902202966,8.151440682471732,-4.0544119633268565,270.0185705362819,-0.2218525920325192,40.66441350057721,2989.0706201866274,14.768939987901833,-3.64707964588888,265.89425618760293,-0.392350881913444,18.57527389377356,4176.4153520688415,21.64207331393845,-2.174004857894033,259.9737033112906,-0.3654695496952627,26.527080569416285,5544.654730036856,30.07701427442953,-2.6866395415272564,252.32415513973686,-0.13243816301110198,26.85213541612029,7158.3934009224195,38.204198832158,-4.047609061708498,241.5905467355624,0.04872002033516765,20.315052425488826,9140.993075028062,52.445393938571215,-0.6028770800912753,230.57170641422272,0.13214628843707033,17.3447482008487,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,9.0,1.0,7.0,1018.0,6.0
20170301050000,101808.3069,99743.9636,0.7895,2.2108,287.9767,47.0106,4.2969,5.5176,46.4355,46.4355,0.0,137.30133802071214,1.1235771303763613,-0.8000417374714743,282.4819670212455,0.06185997708780633,51.15533825568854,346.56145118921995,2.7159488822799176,-2.6877941151615232,281.26443243562244,0.14428385297651405,51.69842058699578,560.1710681654513,3.7013686639256775,-3.527340548345819,279.429372925777,0.08296144675114192,56.27221518009901,777.9940741509198,4.418500138912349,-3.878577545285225,277.5292016649619,0.03321474298718385,60.99123103171587,1000.2618114650252,5.02786375535652,-4.018906705779955,275.669214471709,-0.005918476061196998,63.4450365472585,1459.430831413716,6.1071731948759425,-3.984738206956536,272.4260636121034,-0.10241447764565237,58.18073905725032,1941.1664419844751,8.151012012851425,-4.053634794661774,270.0198770854622,-0.22190952385426505,40.67177157476544,2989.0920111313453,14.769043010339374,-3.6466123877326018,265.89559941738844,-0.3924580729799345,18.586517691612247,4176.443789102137,21.643080685520548,-2.1748083534184843,259.97539594769484,-0.3655274019110948,26.532451413571835,5544.6926363259545,30.07820668909699,-2.6874192995019257,252.3259082431905,-0.13251930300612005,26.857274556532502,7158.44318293035,38.20606323424728,-4.047626225772548,241.59244121750817,0.04863730946090072,20.32258178666234,9141.057192772629,52.44753172434866,-0.6032775490311906,230.57280256506058,0.1320700543001294,17.3521460108459,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,40.0,-1.0,3.0,-1.0,-1.0,350.0,70.0,,9999.0,0.0,1.0,3.0,1.0,9.0,1.0,6.0,1016.0,6.0
20170301060000,101738.7695,99672.8638,0.7146,2.5433,288.3623,47.0675,5.5664,8.3496,8.3496,8.7402,0.0,145.9268,0.9093,3.2047,287.9929,-0.2362,46.0353,358.9141,1.2523,4.1109,285.875,-0.1877,51.0411,576.036,1.5689,4.6549,283.6262,0.2751,56.9743,797.1711,1.9487,4.9724,281.425,0.6608,63.1211,1022.7203,2.5509,5.2148,279.2782,0.8872,68.6217,1487.7354,4.6248,5.3057,275.2746,0.8168,73.4653,1973.5898,6.8969,5.5731,271.3019,0.2692,66.3166,3023.3679,16.5913,3.9419,266.0654,-0.8215,9.277999999999999,4208.9346,22.8914,3.3194,259.514,-1.1671,31.1485,5574.0005,39.3815,-3.0273,251.7818,-1.2341,28.9235,7175.9854,44.8091,1.5188,238.8353,-0.8534,43.5256,9135.7275,59.2311,6.9594,229.2795,-0.5415,7.441,10355.8232,75.4946,14.5059,227.9735,-0.4876,,11830.083999999999,87.5174,18.5632,222.9154,-0.2699,,13669.3418,71.1785,11.739,214.5862,0.0055,,16160.4541,48.1876,4.4159,206.4098,0.2768,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,170.0,-1.0,4.0,-1.0,-1.0,140.0,200.0,,9999.0,0.0,1.0,3.0,1.0,9.0,1.0,7.0,1015.0,6.0
20170301070000,101648.1812,99456.5063,-0.647,0.1451,283.3584,77.8549,48.7793,56.2012,0.0,56.2012,0.3828,137.31577089056373,1.12304023175966,-0.7999040354916359,282.4842270314693,0.06185633301765848,51.160327058285475,346.5776286907493,2.7143324308563024,-2.6869378139963374,281.2664942806586,0.144238668413891,51.7047878280282,560.1889845766127,3.699028672650456,-3.5260698173660785,279.431535217911,0.08286069848691112,56.2773974109441,778.0138941071926,4.415898613166063,-3.877028224756941,277.5315848835744,0.03304127237061038,60.993631686083965,1000.2837389409544,5.025426297448576,-4.017176441848278,275.67178521165624,-0.006131963571533561,63.446743341395646,1459.4573957324026,6.10571387829259,-3.983087971108034,272.4286741828546,-0.10257126347278243,58.18807464465499,1941.1979455128312,8.150154673727231,-4.052080457331614,270.0224901842885,-0.22202338748320471,40.68648772500456,2989.134793020785,14.769249055214459,-3.645677871536464,265.89828587742517,-0.3926724551129155,18.60900528356433,4176.500663161278,21.64509542891756,-2.1764153444673866,259.9787812200375,-0.3656431063573109,26.54319310374558,5544.768448904157,30.080591517966237,-2.6889788154512644,252.32941445056355,-0.1326815830252599,26.86755283549428,7158.542746931314,38.209792037960135,-4.047660553900641,241.5962301809341,0.04847188774147071,20.337640512734648,9141.185428276658,52.451807296834886,-0.6040784870274365,230.57499486720192,0.13191758605535142,17.366941632702947,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,160.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,9.0,1.0,7.0,1015.0,6.0
20170301080000,101604.3396,99420.3979,-0.8971,0.5414,283.2988,78.8298,17.1875,59.7168,0.0,59.7168,0.0312,137.32298732548952,1.1227717824513093,-0.7998351844726129,282.4853570368141,0.061854510982811924,51.16282145958394,346.58571744151413,2.713524204911664,-2.6865096633555368,281.2675252032932,0.1442160761289415,51.707971448078744,560.1979427859186,3.6978586772456765,-3.525434451643377,279.4326163637452,0.08281032436934765,56.279988526366644,778.0238040871918,4.414597850292921,-3.876253564376384,277.53277649311354,0.03295453704777174,60.99483201373369,1000.2947026789187,5.024207568727434,-4.016311309998855,275.67307058163,-0.006238707312149927,63.44759673858061,1459.4706778936088,6.1049842201173306,-3.982262853300199,272.42997946823016,-0.10264965641545133,58.19174243882298,1941.2136972770093,8.149726004106924,-4.051303288433702,270.0237967334688,-0.22208031929039865,40.69384579919279,2989.156183965504,14.769352077681106,-3.645210613380186,265.8996291072108,-0.392779646179406,18.620249081403013,4176.5291001945725,21.646102800499648,-2.1772188399918377,259.9804738564417,-0.3657009585876949,26.54856394790113,5544.8063551932555,30.08178393263369,-2.6897585734259337,252.33116755401718,-0.13276272304938175,26.872691975906488,7158.592528939247,38.2116564400494,-4.047677717964689,241.59812466241416,0.04838917686720379,20.34516987390816,9141.249546021225,52.45394508261234,-0.6044789559673518,230.5760910185054,0.1318413519184105,17.374339442700148,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,9.0,1.0,6.0,1015.0,6.0
20170301090000,101588.6536,99398.7,-0.6381,0.1536,282.6314,83.8994,6.2012,51.3184,23.7793,51.3184,0.0,131.5284,-0.6452,0.163,283.244,-0.0179,78.4624,341.4749,-1.6139,0.7609,281.7689,-0.0664,81.707,555.7749,-1.0152,0.6749,280.0344,-0.1041,86.795,774.5352,1.5241,0.7979999999999999,278.6722,-0.23,84.4399,998.2024,3.6616,0.5344,277.4965,-0.2932,71.96600000000001,1461.0258,7.9445,-0.4756,274.51,-0.4511,70.8003,1946.7339,13.1276,3.8375,271.8811,-0.5896,91.9082,3000.5496,17.8659,8.9411,266.2971,-0.2657,30.06,4186.9741,26.5563,5.7838,259.3574,0.251,12.7738,5548.1914,41.1302,10.2706,250.6774,0.1761,45.6547,7145.9521,46.6355,9.8171,238.1826,0.3148,51.9803,9097.457,58.9389,18.6245,227.5016,0.1115,11.529000000000002,10311.2881,75.0351,20.5584,228.1589,0.21,,11794.7314,83.7024,21.7569,224.4584,0.0956,,13652.0371,65.3893,16.3414,216.7319,0.0486,,16159.6533,44.4376,6.1007,208.1586,0.0314,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,1.0,5.0,1015.0,1.0
