date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170501020000,101780.2734,99669.5312,3.0319,-0.6604,295.1067,44.733999999999995,0.0,0.0,80.3223,80.3223,0.0,148.87731521576643,0.00146017741644755,-0.3097491328371689,292.8350446668918,0.03762851418287028,61.13997434778139,366.2788704633713,-0.4224673793651164,-0.9271871398668736,291.3615462156012,0.03657161592855118,63.30682898126543,588.2432712614536,-0.4946736472193152,-0.9056954140542076,289.65698639443144,-0.1264828330022283,65.8267457364127,814.7789024040103,-0.16750268870964646,-0.4679591611784417,288.0807076101192,-0.28314619014781783,66.41931675374508,1046.2226090580223,0.5234679173445329,-0.08292163151782006,286.61616002442315,-0.3697829822776839,65.14766457956284,1525.5076201185584,2.7892131671542297,0.30628544569481164,284.28289940115064,-0.4088258729316294,57.790967370019644,2029.6039918512106,5.47593307076022,0.831470838515088,282.1818498610519,-0.4116763438796625,45.772595690563314,3123.495261743665,9.343668406829238,1.3360646574292332,276.25809946889063,-0.2928523476875853,40.81949206534773,4355.216945528984,13.777246629819276,1.856729316408746,269.41867350344546,-0.3603706794383471,35.66145970579237,5774.043858455494,19.3679039189592,1.6158251182641834,261.6233039938379,-0.26163133879890665,38.691892895847566,7449.31683021644,22.90072082797997,2.478083075024188,250.82419906067662,-0.11235660224338062,40.09282498434186,9499.084193021059,28.334712598705664,2.357161091640592,235.8303971048444,-0.08315770266926847,40.05858978442848,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,12.0,-1.0,-1.0,250.0,320.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,11.0,1017.0,1.0
20170501030000,101737.5549,99631.9153,3.0465,-0.579,295.7722,42.1031,0.0,0.0,80.3223,80.3223,0.0,149.7352,3.1264,-0.5901,295.558,-0.0558,40.3794,368.54400000000004,5.7873,-1.3399,293.0138,-0.0801,44.8718,591.352,6.2364,-1.6361,290.7892,-0.06,49.7856,818.363,6.4465,-1.9203,288.5874,-0.0932,54.9158,1049.8394,6.5525,-2.2524,286.4244,-0.1883,59.4822,1527.6649,6.8676,-5.2401,283.5185,-0.4074,46.3175,2030.8125,6.6055,-7.07,282.189,-0.2702,27.9026,3122.7632,1.81,-7.7445,274.8771,0.2775,25.35,4344.2551,7.8767,-5.7515,266.5911,-0.1264,9.5685,5742.5391,16.0892,-5.9774,257.877,-0.2427,13.5793,7391.1851,23.4558,-3.7896,246.4154,-0.0463,17.2212,9403.5771,35.181999999999995,-0.0266,231.3257,-0.1422,73.8764,10610.833,38.5482,-3.9186,221.5481,0.2456,,12049.5029,41.5453,-3.8159,220.9931,0.018000000000000002,,13908.3916,39.2434,-4.1247,219.0456,-0.0139,,16436.5693,30.6417,-8.1741,207.3269,-0.0252,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,300.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,23.0,1.0,12.0,1017.0,1.0
20170501040000,101694.3604,99598.1812,2.9452,-0.5465,296.3242,40.9456,0.0,0.0,67.6758,67.6758,0.0,148.82777038961652,0.001769907132256776,-0.3092174535850063,292.8369404319674,0.03756272897589952,61.1376388752833,366.2305627092719,-0.4215208579553291,-0.9261456872336566,291.3635967306327,0.036398470983840525,63.30345259560272,588.1966602280737,-0.4933176434133202,-0.9049172557424754,289.65912044048315,-0.12662242067744955,65.82246528659016,814.734078846872,-0.16621140739880502,-0.4677816696930677,288.0828543365933,-0.2831405938750322,66.41512260586022,1046.1796039044857,0.5243161943508312,-0.08325017977040261,286.61827499745414,-0.3696405339578632,65.14437399059534,1525.4680727347732,2.7885038204258312,0.30542645137757063,284.28460952895693,-0.4085861767234745,57.79105371308106,2029.5673701092605,5.473109264858066,0.8297395459376276,282.183258512523,-0.4113572600181215,45.77689367718994,3123.4664803557102,9.339480075053867,1.3347025976981968,276.2603926290758,-0.2927511910675093,40.81446958426386,4355.19844789058,13.771347141824664,1.856193778919988,269.4205179649871,-0.3602166861819569,35.654798036441214,5774.033104337752,19.361211419105533,1.6164880387950689,261.6245574697386,-0.2614480653719511,38.675521533936255,7449.3144032629225,22.89882562076673,2.4799454412423074,250.82577349292114,-0.11229052089038304,40.08555324655026,9499.099467974156,28.33633900340646,2.3639168934896597,235.83294757129624,-0.0832211606320925,40.05681564542465,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,23.0,1.0,12.0,1016.0,1.0
20170501050000,101680.8838,99575.70800000001,2.9330000000000003,-0.7091,296.3793,39.2616,0.0,0.0,62.1582,62.1582,0.0,148.80299797654155,0.0019247719901613887,-0.3089516139589249,292.8378883146215,0.037529836379690096,61.13647113880143,366.2064088359475,-0.42104759719222784,-0.9256249610334636,291.364621988032,0.03631189849693328,63.301764403004206,588.1733547151089,-0.4926396417431533,-0.9045281765284016,289.66018746374175,-0.12669221448595636,65.82032506074756,814.7116670757532,-0.16556576662696898,-0.4676929239358287,288.08392770029604,-0.2831377957390941,66.41302553191781,1046.1581013202667,0.5247403328539804,-0.08341445389669389,286.61933248350397,-0.36956930978340097,65.14272869611159,1525.44829903543,2.788149147061631,0.3049969541607425,284.2854645929765,-0.4084663286339492,57.79109688461176,2029.5490592345595,5.471697362139821,0.8288738997653127,282.18396283825865,-0.4111977181164548,45.779042671434574,3123.4520896598688,9.337385909631847,1.3340215680655092,276.2615392091684,-0.2927006127574714,40.811958343721926,4355.1891990713775,13.768397397361696,1.855926010175608,269.4214401957579,-0.3601396895828657,35.651467201299965,5774.027727277949,19.35786516964436,1.6168194990605116,261.625184207689,-0.2613564286730252,38.66733585298061,7449.313189785927,22.897878017276525,2.4808766243513682,250.82656070915985,-0.11225748021388426,40.081917377188795,9499.107105450705,28.33715220564045,2.3672947948798537,235.83422280475497,-0.08325288961350452,40.05592857580632,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,13.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,11.0,1016.0,1.0
20170501060000,101661.8469,99565.448,2.7691,-0.8633,296.1445,38.4287,0.0,0.0,63.4766,63.4766,0.0,143.5003,2.8449,-0.8794,296.0799,-0.0172,36.1468,362.6495,5.5206,-2.0367,293.6199,-0.0719,39.3124,585.8785,5.8362,-2.4343,291.4122,-0.1625,43.5603,813.2769,5.8987,-2.805,289.2152,-0.2586,48.0764,1045.2269,5.8341,-3.2255,287.0557,-0.3199,52.3415,1523.967,5.7072,-5.8767,284.0081,-0.0852,45.005,2028.0791,6.6174,-8.6336,282.6882,-0.0318,23.9653,3121.4753,2.944,-7.7388,275.323,0.1735,29.2011,4342.5039,3.4909,-6.2284,266.2386,0.1553,13.5985,5741.4009,13.6013,-6.4913,258.0461,-0.3043,19.7657,7390.2432,20.3896,-1.6503,246.3838,-0.2405,65.5539,9409.9619,33.334,0.6381,231.834,-0.0436,52.7396,10618.5859,35.988,1.7161,221.6365,-0.0579,,12056.1631,40.8342,-3.1473,221.1776,0.0597,,13913.0908,38.0491,-3.8062,218.1719,0.0165,,16437.5811,29.5603,-8.0998,207.9206,0.0458,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,12.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,12.0,1015.0,1.0
20170501070000,101579.1016,99482.5378,2.1267,-0.9754,295.9454,42.5933,0.0,0.0,94.3359,94.3359,0.0,148.7534531503916,0.0022345016477629547,-0.30841993470676243,292.839784079697,0.03746405117271934,61.13413566630334,366.1581010892987,-0.4201010757824406,-0.9245835086330771,291.36667250306346,0.036138753552222624,63.29838801780716,588.1267436817287,-0.4912836379371584,-0.9037500182166696,289.66232150979334,-0.1268318021320738,65.81604461092503,814.6668435186148,-0.16427448531612754,-0.4675154324504547,288.08607442677015,-0.2831321994663085,66.40883138403296,1046.1150961592791,0.5255886098602787,-0.08374300214927644,286.6214474565349,-0.3694268614635803,65.13943810760975,1525.408751651645,2.7874398004496466,0.3041379599599168,284.2871747210156,-0.4082266324257944,57.79118322765861,2029.512437492609,5.468873556237668,0.8271426071878523,282.1853714894969,-0.4108786342549138,45.78334065899253,3123.423308271915,9.333197578787805,1.3326595083344728,276.2638323693536,-0.2925994561519474,40.806935862638056,4355.170701429248,13.762497908435762,1.8553904726868493,269.4232846572995,-0.3599856963264756,35.644805531948805,5774.016973158345,19.35117266979068,1.617482419591397,261.62643768358976,-0.26117315524606965,38.650964491069324,7449.310762832407,22.89598281006329,2.4827389905694868,250.82813514140443,-0.11219139886088668,40.074645640328534,9499.122380403802,28.338778610341247,2.374050596728921,235.83677327120682,-0.08331634758360451,40.05415443680249,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,22.0,1.0,10.0,1015.0,1.0
20170501210000,102025.7629,99867.1082,-1.057,0.3788,286.0011,86.9715,0.0977,0.0,98.0957,98.0957,0.0,170.6571,-1.229,0.3666,286.8991,0.0721,81.3082,385.9024,-7.394,0.3084,290.0951,-0.1471,65.3281,607.1266,-6.9136,1.22,288.9476,-0.452,66.2337,833.055,-4.7289,2.6239999999999997,287.2009,-0.3972,69.0238,1063.7237,-3.4354,3.31,285.6131,0.083,68.3718,1541.9077,1.0779,1.3139,284.3474,-0.1942,42.1109,2045.9167,-0.6084,-0.8257,282.5504,-0.1513,11.9462,3137.2715,-0.529,-1.5234,275.2183,0.2459,13.4652,4360.562,1.0815,0.5463,266.6685,0.1091,9.2822,5758.3203,8.0301,-2.2323,257.6387,-0.4183,35.9183,7411.4775,15.3063,-0.5054,248.3224,-0.5435,78.125,9435.75,23.0045,-0.5996,231.9128,-0.0522,64.1643,10643.5303,26.7187,-1.5492,220.7001,-0.0446,,12073.8105,33.5015,-5.1733,220.7534,-0.1733,,13929.9619,34.6999,-5.233,218.6112,0.0141,,16455.8662,25.8265,-8.7596,207.8362,0.069,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,12.0,1.0,12.0,1019.0,1.0
20170501220000,102083.9539,99928.6377,-1.1904,0.3971,288.3454,79.4218,3.125,0.0,89.0137,89.0137,0.0,148.38186694681644,0.004557474283501506,-0.30443234043195844,292.8540023185778,0.036970662156818435,61.116619623266146,365.7957929596305,-0.413002164917998,-0.9167726156301796,291.38205136498436,0.03484016648144461,63.273065126966685,587.7771609425545,-0.4811136100906879,-0.8979138310533017,289.67832685587933,-0.1278787095216103,65.78394123259932,814.3306668624283,-0.15458987490274012,-0.4661842462955974,288.10217487625783,-0.2830902274226901,66.37737527675927,1045.79255746305,0.5319506875239313,-0.08620711410185322,286.6373097538017,-0.3683584990212694,65.11475869081914,1525.1121462285519,2.7821197001030677,0.29769550263881683,284.30000068084337,-0.4064289109082893,57.79183080061921,2029.2377744093537,5.447695012204349,0.8141579129733145,282.19593637506483,-0.40848550538066775,45.81557556334883,3123.207447849214,9.301785093732178,1.3224440603516996,276.2810310707428,-0.2918407815595856,40.76926725450903,4355.031969133765,13.718251741491258,1.8513739415211603,269.4371181188617,-0.35883074696175754,35.59484300855547,5773.9363172668955,19.300978923216466,1.6224543233402071,261.6358387521468,-0.2597986046166625,38.5281792767346,7449.292560680769,22.881768756313246,2.496706737438217,250.83994338312183,-0.11169578875706064,40.020107607357204,9499.236942548305,28.350976645713672,2.4247191129252315,235.8559017707594,-0.08379228231933666,40.04084839462303,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,140.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,16.0,1.0,14.0,1020.0,1.0
20170501230000,102106.7627,99973.6267,-2.2254,-0.1006,291.0838,61.5858,1.9531,25.5127,92.4316,92.4316,0.0,148.35709453374147,0.004712339141406119,-0.30416650080587715,292.85495020099916,0.0369377695460571,61.115451886784285,365.77163908630615,-0.4125289042713121,-0.9162518894299864,291.38307662238367,0.03475359399453737,63.27137693436815,587.7538554221393,-0.4804356081876904,-0.8975247519556433,289.6793938786723,-0.1279485033301171,65.78180100768805,814.308255083859,-0.15394423436373472,-0.4660955005383585,288.10324823949486,-0.283087429286752,66.37527820281684,1045.7710548862815,0.5323748260270804,-0.0863713882281445,286.63836724031717,-0.3682872748468071,65.11311339680104,1525.0923725366592,2.7817650267388667,0.297266005538404,284.30085574486293,-0.40630906278965995,57.79187397214992,2029.219463542104,5.446283109020442,0.813292266568169,282.19664070080034,-0.4083259634207934,45.81772455666214,3123.193057157099,9.299690928310156,1.3217630304861814,276.28217765083537,-0.29179020326409955,40.7667560139671,4355.022720314561,13.715301997028293,1.851106172776781,269.4380403496325,-0.3587537503626663,35.59151217341422,5773.930940207094,19.297632673755288,1.6227857836056498,261.6364654900972,-0.2597069679177366,38.519993595778935,7449.291347203774,22.880821152823053,2.4976379205472767,250.84073059912768,-0.11166274808056187,40.016471737995744,9499.244580024852,28.35178984818049,2.4280970143154263,235.8571770042181,-0.08382401130074868,40.039961325004704,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,16.0,1.0,14.0,1021.0,1.0
20170502000000,102153.3508,100025.4456,-2.9149,0.0398,292.3695,60.7678,2.832,15.918,95.2637,95.2637,0.0,183.37400000000002,-3.1326,0.0089,292.1638,0.1337,60.1463,399.9951,-7.0933,-0.3888,289.9748,0.1319,66.7664,620.8971,-8.0723,-0.5318,288.3115,-0.2107,71.9834,846.7733,-7.4077,0.8624,287.6161,-0.8227,68.241,1077.9901,-4.4132,2.4271,286.3547,-1.1044,64.5205,1555.7498,-1.4239,2.46,282.6788,-0.413,65.3872,2058.1627,-1.0262,0.1001,282.3514,0.0709,14.279000000000002,3150.2854,-1.6442,-0.2525,275.5055,0.2664,12.6983,4373.7119,-0.9748,1.5464,266.6698,-0.4166,9.4654,5769.1533,4.8073,-1.7817,256.7392,0.115,74.6078,7418.5747,13.2971,3.4028,248.275,-0.2178,77.2167,9442.4775,20.7031,5.154,232.0078,-0.1532,63.0024,10651.1699,26.7188,4.6549,221.1931,-0.2229,,12086.2852,33.9585,-3.3456,220.2907,-0.0987,,13943.4238,31.261999999999997,-5.8697,218.7622,-0.1065,,16468.9834,22.4743,-8.3304,207.7957,0.0123,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,90.0,-1.0,10.0,-1.0,-1.0,40.0,120.0,,9999.0,0.0,0.0,2.0,1.0,20.0,1.0,14.0,1021.0,1.0
