date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170701000000,101234.491,99183.6182,1.4235,0.2909,299.0407,83.1657,37.8418,22.6318,93.45700000000001,93.45700000000001,0.0,109.4394,1.4205,0.2905,299.2809,-0.08900000000000001,81.2597,332.0713,3.1442,0.3692,297.383,-0.4074,87.2308,559.6775,4.3292,-0.1035,295.309,-0.7398,94.5621,791.7635,6.104,-0.8027,293.6374,-0.8786,97.1689,1029.1189,8.2343,-1.4537,292.8101,-0.9242,91.3439,1521.1906,8.5173,-2.9912,290.4496,-0.4006,87.2456,2038.0793,4.6778,-6.7464,288.5925,0.4016,68.9915,3161.4766,8.6096,-4.5801,282.4485,0.1441,67.0826,4422.5298,10.5195,-3.3312,275.1532,-0.4353,54.3492,5875.064,13.3515,0.2108,268.5258,-0.4386,22.6473,7594.8521,14.350999999999999,3.8252,257.9003,0.1244,41.961999999999996,9709.877,10.6813,2.0437,244.0192,0.2467,58.5281,10985.2285,9.0335,1.8507,234.1103,-0.0689,,12473.2168,10.3209,2.4968,221.2056,-0.0588,,14266.041000000001,14.4177,1.3313,205.9154,-0.0847,,16658.7305,8.6357,-0.3529,199.8868,-0.011000000000000001,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,27.0,1.0,23.0,1012.0,1.0
20170701010000,101222.1313,99167.2424,1.6106,0.5977,299.9116,78.4014,39.6973,13.1836,98.0469,98.0469,0.0,123.36463195085527,1.3425640155328438,0.5859209953341633,299.59836333827116,-0.13006401337042914,82.14068067912012,346.50302336364985,4.575445794034749,1.7472134206909686,298.0816917666234,-0.6623331237933598,85.69878893066199,574.7813157960773,6.82880243845284,2.3557719469536096,296.3066341979429,-1.059306551120244,89.57222900073972,807.7013359442352,8.680577540770173,2.558562046848237,294.67537561384967,-1.2369851541006938,90.529587415047,1045.5807860717177,10.181422555819154,2.6075358693487938,293.231534791179,-1.2358417680952698,88.60552905872463,1537.8111679553986,11.51154052466154,2.6332215224392708,290.5821877880953,-0.964071840280667,82.01185422793787,2054.4525622315705,11.915644135326149,2.538869682699442,287.8948265751824,-0.6810433258651756,77.86868938780391,3174.352855760604,11.96165880188346,2.3182436134666204,282.2138287515845,-0.29717642039759085,68.18164909724146,4436.494295572862,12.63121379725635,2.2159060146659613,275.229872406926,-0.21846592499059625,74.5361029729247,5889.650436425116,12.345100162550807,1.3760669529438019,267.6758228908293,-0.3502483969205059,73.88644470274448,7608.006098121405,11.322364084422588,1.4022008443716911,257.6880200076848,-0.2397516092751175,71.74206140637399,9721.287464216353,9.526724742725493,0.9334104247391224,243.3508006008342,-0.15801022246887442,61.2669486142695,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,280.0,-1.0,6.0,-1.0,-1.0,240.0,320.0,,9999.0,0.0,0.0,2.0,1.0,28.0,1.0,21.0,1012.0,5.0
20170701020000,101192.865,99155.8533,1.6859,0.6926,301.1611,72.8137,31.3477,9.1309,88.8672,88.8672,0.0,123.34340947121382,1.342144797090441,0.5857681203633547,299.59934840421187,-0.13002498357673176,82.13721018563956,346.4823402911425,4.573881585150957,1.7466340768150983,298.08272085292265,-0.6621144521050155,85.6951389880851,574.7614846155047,6.8264917600899935,2.3548252545297146,296.30770395742735,-1.0589703959412873,89.56827875226736,807.6824103072287,8.677564655430615,2.557299533858896,294.6764824222773,-1.2365797981619835,90.52589679881928,1045.5628326907754,10.177747828885911,2.6060146819800143,293.2326272004284,-1.2354330471716821,88.6030103256926,1537.795212224126,11.50718273036182,2.631364572327584,290.583180465037,-0.9637858014320956,82.01191075211682,2054.438599228859,11.911006515845655,2.5367868347093463,287.89576577721164,-0.6808550078421831,77.86951766000129,3174.3431010730565,11.956795731559394,2.3160751210525627,282.21478622127324,-0.29708069961634465,68.18447963055222,4436.489932753146,12.625924218446016,2.213758488185704,275.2310903337784,-0.21836280066054314,74.52848020568491,5889.651692857968,12.339914051815867,1.374618649482727,267.6768895587884,-0.3500987045117654,73.87280289828776,7608.014538824558,11.317437829449773,1.4012202995363623,257.68915581237525,-0.2396795661479701,71.7256438359618,9721.304643265905,9.522388810291886,0.932053712196648,243.351867842488,-0.1579526939021889,61.257289223372936,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,7.0,-1.0,-1.0,200.0,340.0,,9999.0,0.0,0.0,3.0,1.0,29.0,1.0,22.0,1012.0,1.0
20170701030000,101169.2505,99133.5083,1.9076,0.8466,302.2708,66.8029,37.4023,11.084000000000001,97.6562,97.6562,0.0,104.6812,1.8983,0.8473,302.4414,-0.1478,64.9558,329.3761,3.8599,1.7025,300.1615,-0.8231,70.7018,558.9976,4.6745,1.1963,297.9574,-1.4605,77.5312,792.9699,5.3582,0.5932,295.7881,-1.5712,84.73299999999999,1031.5817,5.892,0.1873,293.6728,-1.4331,91.5929,1524.4231,7.2828,-0.547,291.0206,-0.725,81.9774,2042.2996,6.0792,-2.5108,288.6845,0.0553,73.4214,3166.4058,8.4677,-2.2199,283.2774,0.1568,57.5725,4430.4043,11.5779,-3.0938,275.7707,-0.4657,46.4011,5883.7715,13.9305,-0.1289,267.8535,-0.3528,47.5497,7603.5903,12.497,0.4827,258.1553,0.1463,48.5547,9722.3174,11.9904,0.6328,244.1602,0.135,37.806999999999995,10998.0244,11.239,1.5918,233.7542,-0.07,,12482.4971,10.8882,4.1764,220.8323,-0.2294,,14273.707,12.208,-0.228,205.4917,-0.1506,,16663.1543,8.6287,0.5145,200.1286,-0.0023,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,8.0,-1.0,-1.0,230.0,300.0,,9999.0,0.0,0.0,3.0,1.0,30.0,1.0,21.0,1012.0,1.0
20170701040000,101152.1118,99119.3176,2.1983,0.47100000000000003,302.6323,63.8259,36.2793,16.1377,90.8691,90.8691,0.0,123.30096450448036,1.3413063602056354,0.5854623704799451,299.6013185356278,-0.12994692401844074,82.13026919774711,346.44097415357834,4.570753167383373,1.7454753890633583,298.0847790255212,-0.6616771086119115,85.687839102,574.7218222543597,6.821870402432977,2.352931869216264,296.30984347686166,-1.0582980858162043,89.56037825532258,807.644559033215,8.671538885682821,2.554774508811533,294.67869604006415,-1.2357690861681476,90.51851556729522,1045.5269259363413,10.170398375950754,2.6029723077081144,293.2348120198585,-1.234615605440922,88.59797285962853,1537.763300769031,11.49846713989973,2.627650672569871,290.58516581938596,-0.9632137238513678,82.01202380047471,2054.410673227161,11.90173127874732,2.53262113686651,287.89764418127015,-0.6804783718544059,77.87117420439607,3174.3235916979606,11.947069592773914,2.3117381380870943,282.2167011606507,-0.29688925805385225,68.19014069531114,4436.481207115577,12.615345060825348,2.2094634352251887,275.23352618748316,-0.2181565520586446,74.51323467493056,5889.654205723199,12.329541826620698,1.3717220425605774,267.67902289470663,-0.34979931969428435,73.84551928564906,7608.031420234591,11.307585319504142,1.3992592098657042,257.6914274217561,-0.2395354799227789,71.69280870258808,9721.339001357555,9.51371694728732,0.9293402875773608,243.3540023257956,-0.1578376367688179,61.23797044530511,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,8.0,-1.0,-1.0,240.0,300.0,,9999.0,0.0,0.0,3.0,1.0,31.0,1.0,22.0,1012.0,1.0
20170701050000,101146.0083,99108.6548,2.2683,0.4261,302.7803,63.0606,26.2695,9.2529,87.2559,87.2559,0.0,123.27974202483892,1.3408871417632326,0.5853094955091365,299.60230360133573,-0.12990789422474336,82.12679870426655,346.4202910810708,4.5691889584995815,1.7448960451874882,298.0858081120532,-0.6614584369235672,85.68418915942311,574.7019910737872,6.819559723138808,2.3519851767923683,296.31091323634615,-1.0579619307536632,89.55642800685018,807.6256333962082,8.668526000343263,2.5535119962878525,294.6798028484918,-1.235363730113022,90.51482495199888,1045.508972555399,10.166723649948835,2.601451120339334,293.2359044291078,-1.2342068845173344,88.59545412659645,1537.7473450377586,11.494109345600009,2.625793722923845,290.5861584963277,-0.9629276850027964,82.01208032465365,2054.3967102244496,11.89709365926683,2.5305382888764143,287.89858338353224,-0.6802900538314134,77.87200247636065,3174.3138370104134,11.942206522449851,2.3095696466043587,282.21765863033943,-0.2967935372435022,68.19297122769058,4436.476844295858,12.610055482015015,2.2073159078136086,275.23474411433557,-0.2180534277285915,74.50561190955341,5889.655462155583,12.324355715885758,1.370273739565164,267.6800895622,-0.34964962728554383,73.83187747746706,7608.039860937744,11.302659066393973,1.3982786650303751,257.69256322691217,-0.23946343682473525,71.6763911359012,9721.356180399656,9.509381014853718,0.927983575500548,243.35506956744945,-0.1577801082021324,61.22831105440855,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,240.0,-1.0,6.0,-1.0,-1.0,180.0,310.0,,9999.0,0.0,0.0,3.0,1.0,30.0,1.0,21.0,1011.0,1.0
20170701060000,101149.2065,99121.0144,2.2686,0.6508,302.6443,64.3082,27.0508,8.9844,84.66799999999999,84.66799999999999,0.0,103.0138,2.2716,0.6526,302.8957,-0.1372,62.141999999999996,328.1052,4.914,1.4416,300.718,-0.6627,67.1613,558.1030000000001,5.4699,1.053,298.4699,-0.9757,74.0328,792.4485,5.6851,0.65,296.2651,-1.0134,81.2947,1031.3401,5.7474,0.2776,294.1296,-0.9725,88.0136,1524.8097,6.3404,-0.4411,291.3148,-0.6942,79.3561,2043.3706,6.4455,0.1841,289.4377,-0.3143,62.2625,3166.7764,8.5099,0.0042,282.5372,0.3845,72.5554,4429.6963,10.4378,-2.5705,275.5904,-0.3592,64.6148,5885.2524,12.929,-0.7049,268.3659,-0.3954,54.6934,7606.5518,11.4468,0.9875,258.8855,0.1131,38.8855,9729.8945,12.0288,-0.5896,244.0491,-0.0041,57.9694,11003.4854,13.6064,1.4812,233.2678,-0.2142,,12486.7871,12.6437,2.6415,220.8703,-0.1572,,14276.6768,11.7929,-0.9761,205.3734,-0.0578,,16666.7656,8.6836,-0.46799999999999997,200.0188,0.0091,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,250.0,-1.0,9.0,-1.0,-1.0,200.0,280.0,,9999.0,0.0,0.0,2.0,1.0,30.0,1.0,21.0,1011.0,1.0
20170701070000,100994.0613,98968.0542,2.2162,0.4678,302.9646,60.7989,11.6211,4.6631,100.0,100.0,0.0,123.23729705810548,1.3400487048784269,0.5850037455675192,299.60427373298444,-0.12982983466645234,82.11985771637409,346.3789249435067,4.566060540731996,1.743737357435748,298.0878662846517,-0.6610210934304632,85.67688927426934,574.6623287051916,6.814938365481794,2.350091791478917,296.31305275578046,-1.0572896205121651,89.54852750990541,807.5877821147443,8.66250023059547,2.5509869707748294,294.68201646581286,-1.2345530181191862,90.50744372047484,1045.4730658009648,10.159374197013676,2.5984087460674345,293.238089248538,-1.2333894427865744,88.59041666053236,1537.7154335826635,11.48539375513792,2.6220798227004707,290.5881438506767,-0.9623556074220688,82.01219337301156,2054.368784222752,11.887818422168493,2.5263725919649005,287.9004617875908,-0.6799134178436361,77.87365902075544,3174.2943276390442,11.93248038366437,2.3052326636388902,282.2195735697169,-0.2966020956810098,68.19863229244946,4436.468118658289,12.599476324394345,2.2030208548530936,275.23717996804044,-0.21784717912669294,74.49036637879908,5889.6579750208175,12.313983492553234,1.3673771326430142,267.6822228981182,-0.3493502424680628,73.80459386482835,7608.056742344052,11.29280655644834,1.396317575359717,257.694834836293,-0.2393193505995441,71.64355599880219,9721.39053849876,9.500709149986506,0.9252701504155992,243.357204050757,-0.1576650510687614,61.20899227261543,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,250.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,30.0,1.0,22.0,1011.0,1.0
20170701080000,101017.3157,98981.7566,2.162,0.2453,302.0804,64.6263,15.1855,4.4189,100.0,100.0,0.0,123.21607457846405,1.3396294864360243,0.5848508705967106,299.6052587986924,-0.12979080487275496,82.11638722289355,346.3582418709993,4.564496331382543,1.743158013559878,298.08889537095087,-0.6608024217421189,85.67323933076112,574.6424975246191,6.8126276871189475,2.349145098822192,296.3141225152649,-1.0569534654496238,89.54457726143299,807.5688564777374,8.659487346187234,2.5497244582511485,294.6831232747063,-1.234147662180476,90.50375310517849,1045.455112427473,10.155699470080435,2.596887558698654,293.2391816582532,-1.2329807218629871,88.58789792750031,1537.699477855116,11.481035960838199,2.620222873054445,290.58913652785117,-0.9620695686899126,82.01224989719049,2054.354821220041,11.883180804550648,2.5242897430434823,287.90140098962,-0.6797250998788513,77.87448729295285,3174.284572951496,11.927617313340305,2.3030641721561547,282.2205310394056,-0.2965063748997636,68.20146282482892,4436.463755840436,12.594186745584011,2.200873328372836,275.23839789489284,-0.21774405479663986,74.48274361342193,5889.659231453668,12.30879737995565,1.3659288291819394,267.6832895660773,-0.3492005500593223,73.79095206037164,7608.0651830509305,11.28788030333817,1.3953370307572186,257.69597064098343,-0.2392473075015005,71.62713843211532,9721.40771754086,9.4963732175529,0.9239134383387864,243.35827129241082,-0.15760752248752394,61.19933288544416,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,250.0,-1.0,11.0,-1.0,-1.0,210.0,290.0,,9999.0,0.0,0.0,2.0,1.0,29.0,1.0,22.0,1011.0,1.0
20170701090000,101073.4436,99032.0007,1.9301,0.1192,301.1377,70.0496,17.2852,5.3711,100.0,100.0,0.0,96.1331,1.9292,0.1215,301.5291,-0.07,68.1038,320.2983,4.8389,0.1467,299.8185,-0.1814,72.3622,549.6711,5.348,-0.0831,297.6298,-0.2101,79.6212,783.4125,5.4806,-0.4028,295.4927,-0.278,86.6826,1021.8389999999999,5.7509,-0.9374,293.7128,-0.3674,88.8625,1515.5255,9.0404,-0.0477,291.5778,-0.7487,75.0104,2034.2384,8.1807,2.7611,289.6352,-0.6964,59.2245,3159.8479,8.1322,2.8378,283.5776,0.2996,51.7756,4426.8989,8.6719,2.6238,276.3872,-0.2896,39.7232,5881.6587,9.5832,2.9161,268.0226,-0.4997,61.8823,7605.0503,11.0063,3.7891,259.2205,0.4527,30.5117,9726.8604,11.3649,2.0036,244.1449,0.0266,23.8922,11003.2354,9.419,-0.5189,234.2435,-0.2723,,12493.2266,9.3916,-2.9387,221.5027,-0.1952,,14287.2783,11.8427,0.5362,205.5526,-0.07200000000000001,,16667.166,8.2994,-1.4084,199.3761,0.008,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,28.0,1.0,21.0,1011.0,1.0
20170701100000,101165.2893,99118.4631,1.433,0.174,299.8096,78.5538,21.2402,7.372999999999999,99.8535,99.8535,0.0,123.17362961918116,1.3387910495512187,0.584545120713301,299.60722893010825,-0.12971274531446395,82.1094462350011,346.3168757334352,4.561367913614959,1.7419993258081377,298.0909535435494,-0.6603650783072226,85.66593944560735,574.6028351634741,6.8080063285306105,2.3472517137415707,296.3162620342337,-1.0562811553245408,89.5366767635569,807.5310052037239,8.65346157643944,2.5471994327381253,294.6853368920273,-1.2333369501866398,90.49637187365444,1045.419205673039,10.148350017145274,2.5938451844267547,293.24136647721747,-1.2321632801322266,88.5828604614362,1537.667566396296,11.47232037037611,2.616508973296732,290.5911218819674,-0.9614974909927696,82.01236294554838,2054.3268952183425,11.873905567452312,2.5201240461319685,287.90327939367853,-0.6793484638910741,77.8761438371148,3174.2650635801256,11.917891174554825,2.2987271891906857,282.22244597878307,-0.2963149333372712,68.20712388958782,4436.455030201003,12.583607587963344,2.1965782744809985,275.24083374859765,-0.21753780619474128,74.46749808266759,5889.6617443189025,12.298425156623125,1.3630322222597897,267.6854229019955,-0.3489011652418412,73.76366844773294,7608.082064457238,11.278027793392539,1.3933759410865605,257.69824225083,-0.2391032212763093,71.5943032950163,9721.442075639965,9.487701354548337,0.9212000137194992,243.36040577571842,-0.15749246535415296,61.18001410365105,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,260.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,27.0,1.0,22.0,1012.0,1.0
20170701110000,101250.2808,99200.0549,1.0111,0.0011,298.8739,84.5629,14.6484,15.6738,84.2773,84.2773,0.0,123.15240713208914,1.338371831108816,0.5843922457424924,299.608213996049,-0.12967371552076656,82.10597574152052,346.29619266092783,4.5598037047311655,1.7414199819322675,298.0919826300815,-0.6601464065606706,85.66228950303048,574.583003975451,6.805695650167763,2.346305021084845,296.3173317941837,-1.0559450002619997,89.53272651508448,807.512079566717,8.650448691099884,2.5459369202144444,294.68644370092085,-1.2329315941315144,90.49268125742674,1045.4012522920966,10.144675291143358,2.5923239970579743,293.24245888693264,-1.2317545593250545,88.58034172933546,1537.6516106687484,11.467962576076387,2.6146520231850445,290.5921145591418,-0.9612114522606134,82.01241946972732,2054.312932215631,11.86926794797182,2.5180411972105503,287.9042185957078,-0.6791601458680816,77.87697210931219,3174.255308892579,11.913028104230762,2.296558697707951,282.2234034484718,-0.2962192125269212,68.20995442196728,4436.450667383148,12.578318009153008,2.194430748000741,275.2420516754501,-0.21743468186468812,74.45987531729044,5889.6630007517515,12.293239045888186,1.3615839187987149,267.68648956995463,-0.3487514728331007,73.75002663955092,7608.09050516039,11.273101540282367,1.3923953962512314,257.6993780555204,-0.23903117814916186,71.57788572832942,9721.459254682064,9.48336542211473,0.9198433011770248,243.36147301690656,-0.15743493678746745,61.17035471275449,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,270.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,26.0,1.0,22.0,1013.0,1.0
20170701120000,101325.8301,99267.5476,0.5299,-0.2975,298.2611,89.1585,26.2207,22.1191,89.2578,89.2578,0.0,117.335,0.5329,-0.2958,298.6814,-0.0234,86.8646,339.80699999999996,4.5064,0.4853,297.2738,-0.4104,92.4089,567.7875,6.3693,1.3661,296.0746,-0.833,90.3072,800.7602,7.2602,0.2791,295.2307,-0.8601,81.8351,1039.1299,8.4098,1.4996,293.8265,-0.7227,90.9509,1532.5029,9.4213,1.1971,290.8755,-0.5216,86.9054,2049.5487,9.4271,0.9446,287.9304,-0.2064,80.7123,3173.3613,6.9975,3.7629,283.63,0.0871,53.552,4439.2515,7.7715,5.0538,275.5337,-0.1964,68.0892,5891.311,7.7636,4.5312,267.6228,-0.3895,66.6857,7613.5898,9.7613,6.5434,259.7274,0.1019,22.7492,9738.8955,8.9809,2.4837,244.2932,0.2182,24.0112,11016.542,7.1252,-1.6831,234.7022,-0.1501,,12507.1562,9.5785,-2.8184,221.2968,-0.1399,,14299.1465,12.1874,0.6026,205.4051,-0.0106,,16680.168,7.6618,-2.9026,199.1638,-0.0012,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,250.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,25.0,1.0,22.0,1014.0,1.0
20170701210000,101350.3296,99285.2783,-0.0576,0.34,297.2156,98.9056,42.8223,26.0742,86.4258,86.4258,0.0312,119.2288,-0.055,0.3465,297.7403,-0.0769,97.1179,341.1403,1.5646,1.9829,296.5933,-0.2902,98.712,568.5332,2.8478,3.2882,295.4098,-0.4982,94.9973,801.1776,3.4911,3.8521,294.8692,-0.4775,86.4876,1039.4357,4.1077,4.2203,294.0748,-0.2583,78.8479,1533.2727,6.2352,4.317,291.6127,-0.0931,73.5122,2051.0464,6.5865,4.8568,287.8915,-0.1729,86.4059,3172.6226,6.9848,7.7453,283.2048,-0.4127,59.9557,4439.3281,10.5502,6.977,275.9102,-0.0623,80.5037,5892.7827,8.4895,4.2339,268.2577,0.0222,60.6051,7611.2573,12.685,1.8091,257.9778,-0.0693,53.1813,9731.3145,11.8423,2.0416,244.0702,0.0006,37.756,11004.377,7.1745,5.1848,233.5095,-0.0007,,12490.6465,7.6647,3.7383,221.0782,0.0,,14282.2031,9.3408,-2.6047,205.5251,-0.0265,,16664.8184,6.5453,-1.49,198.4149,-0.0162,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,160.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,24.0,1.0,23.0,1014.0,1.0
20170701230000,101418.0908,99359.1919,0.1943,1.0051,298.7711,87.7197,35.5957,14.7461,81.5918,81.5918,0.0156,122.89773735404016,1.333341209916398,0.5825577462092042,299.6200347850098,-0.12920535811281295,82.06432981509717,346.0479958206414,4.541033197194338,1.7344678556546569,298.1043316659052,-0.6575223458348773,85.61849018838255,574.3450297936797,6.777967503294349,2.33494471013546,296.33016890939325,-1.051911139162257,89.48532353248447,807.2849719077349,8.614294071681798,2.530786768067628,294.6997254053132,-1.2280673221684992,90.44839386921377,1045.1858117580414,10.100578573532404,2.5740697500295937,293.2555678016506,-1.2268499087076634,88.55011693388224,1537.4601419232786,11.415669038891792,2.5923686241731048,290.60402668453753,-0.9577789866598324,82.0130977598601,2054.145376201719,11.813616525381804,2.493047014810145,287.9154890205245,-0.6769003298832104,77.88691137498245,3174.1382526494567,11.854671267792584,2.2705367989838123,282.23489308473654,-0.2950705630937591,68.2439208123833,4436.3983135558665,12.514843061566351,2.168660427443683,275.25666679814464,-0.21619719013688155,74.36840213276446,5889.6780779431565,12.23100570589304,1.3442042781971395,267.6992895845324,-0.3469551639864221,73.58632496744393,7608.1917936094105,11.213986486196518,1.3806288584601134,257.7130077132024,-0.2381666608271189,71.38087491691113,9721.66540324688,9.431334238499405,0.9035627534613012,243.37427991628647,-0.15674459397268947,61.05444203317165,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,140.0,-1.0,5.0,-1.0,-1.0,100.0,170.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,23.0,1015.0,4.0
